id,fi1,fi2,fi3,fi4,fi5,fi6,fi7
c0cb74853781776a9874668f1195ffb2,11.000000,15.000000,48.018182,0.000000,44.896970,58.757576,61.248485
3933e6c96fd36f65112c5c9cdd81b597,nan,nan,nan,nan,nan,nan,nan
f8227bd6bf20eb8ac5855654c3b0d1d1,13.000000,15.000000,116.979487,0.000000,109.502564,120.056410,121.379487
643e6cdde9fe2d9219678e9487eb12af,nan,nan,nan,nan,nan,nan,nan
82b1bfc419c2f7592e4bf159d9685f69,nan,nan,nan,nan,nan,nan,nan
5fe724aae861ebea887b028fb6c5729b,15.000000,15.000000,101.475556,10.000000,72.346667,35.875556,42.680000
682e3625946b38b55551cfab8910af2c,nan,nan,nan,nan,nan,nan,nan
229353303a2856ebca3d2cc4fe4d52a5,nan,nan,nan,nan,nan,nan,nan
e6484c046d6150fe284eb606ae0a9324,nan,nan,nan,nan,nan,nan,nan
1dec2aad408a2ea0be2e6ddbc8b9c84a,nan,nan,nan,nan,nan,nan,nan
9c0cbe16ce2a4fafbc37e630d1ae6754,nan,nan,nan,nan,nan,nan,nan
d032b6b49658175d52478bf5e27b3ed9,nan,nan,nan,nan,nan,nan,nan
7a2e276762ddea19187b1386eb02c917,15.000000,15.000000,69.012222,0.000000,91.920000,73.080000,31.573333
44d52c7a114769ae35e1d16c0d312573,nan,nan,nan,nan,nan,nan,nan
193b4f43dd7efbbeee88c36795f783fc,nan,nan,nan,nan,nan,nan,nan
15564c9185e1b187c4be407dbfab6abe,15.000000,15.000000,51.165556,0.000000,86.484444,46.515556,30.582222
1ab78c5851acf383c6f073f8847bc618,nan,nan,nan,nan,nan,nan,nan
99a71617cfe32335a84b341118d0e627,15.000000,15.000000,110.171852,0.000000,95.551111,153.391111,81.573333
03512df3888eb15065841902cbd0055d,nan,nan,nan,nan,nan,nan,nan
324292e1cb44c4633bb161d0c94c160c,nan,nan,nan,nan,nan,nan,nan
08c4109e6d132af3862250e574dee741,21.000000,18.000000,156.429233,0.000000,161.023810,140.333333,69.359788
bf262a54f3a43875388e495d08a77278,15.000000,15.000000,143.920000,1.000000,121.106667,124.742222,74.831111
a9f8e566467ab433662631d82ca7af06,nan,nan,nan,nan,nan,nan,nan
642cb3929012d4a2403bd8500076eedb,nan,nan,nan,nan,nan,nan,nan
576774fa1cab126b86702789f06738c4,15.000000,15.000000,78.450000,0.000000,90.342222,32.911111,101.955556
a29830ecc60a18b455807d56e98e759c,15.000000,15.000000,158.390000,0.000000,182.573333,147.382222,48.604444
3cc779b7b206339609da319b25c001c8,20.000000,15.000000,124.053333,0.000000,109.280000,56.933333,190.573333
9eeda73e1b6cdbc7d772a773df7d9d90,22.000000,15.000000,174.523485,17.000000,132.039394,139.787879,171.266667
ce39ede61b95de7b8c71d62644c3a6e9,35.000000,15.000000,83.795556,0.000000,90.971429,70.514286,89.900952
a32415040a852272d6a377b6fd3069fa,nan,nan,nan,nan,nan,nan,nan
49e3efaa6f8168a28c419967a4f3429e,nan,nan,nan,nan,nan,nan,nan
509937e130155a3d711ecd3dbf6c2877,15.000000,15.000000,124.878889,17.000000,82.000000,66.248889,96.266667
56a0706162e289ead99e8b62a95443ee,15.000000,15.000000,150.944444,33.000000,77.955556,168.026667,102.795556
f75761f9f45c0092b570d51b0f321369,15.000000,15.000000,95.939259,23.000000,82.266667,104.857778,100.693333
26e6eeaf7d0ba3d5b07769bbc1e98023,nan,nan,nan,nan,nan,nan,nan
692895da0f56c8b8844805524e26b417,15.000000,15.000000,63.642222,0.000000,109.128889,64.275556,18.528889
f0fc03b31acb78ce301c3049e1d34ef1,15.000000,15.000000,84.322222,0.000000,108.577778,79.164444,49.924444
beb4067e69ead12af5ad6d314d56d051,15.000000,15.000000,146.417778,8.000000,151.146667,182.853333,105.253333
2f791797f2c90ef30ebd666069609f52,15.000000,15.000000,130.139259,8.000000,120.080000,112.373333,157.964444
e9d3f710fb971aa1dbaf9e1cb126b16c,nan,nan,nan,nan,nan,nan,nan
86870f50cf288935d6c33615e95fb9a4,15.000000,15.000000,156.267778,61.000000,135.386667,115.013333,119.671111
60952a52847f54fb28f9110c260f5d9e,15.000000,15.000000,154.263704,4.000000,106.448889,175.640000,180.702222
4c68b29fd40daf97d2f0deba8b346469,11.000000,15.000000,113.140909,0.000000,132.878788,111.769697,117.224242
1d4273a0aa0396d361dbe948ec605ad3,15.000000,15.000000,151.628148,34.000000,192.444444,125.120000,137.320000
7d2c1946d8f351800365ee8a6029a42f,20.000000,15.000000,165.462500,0.000000,155.706667,159.446667,170.903333
cb66a507cbf9b5261efbfbd6ff1cea1f,nan,nan,nan,nan,nan,nan,nan
36e742f291ae2b6a271fb4a759689f5a,84.000000,73.000000,97.432322,0.000000,68.932811,42.723092,23.073386
48e1564e2ab0b9bfe83baa68eae65ce2,nan,nan,nan,nan,nan,nan,nan
df5019220927fabc2a001f8de86fa367,24.000000,15.000000,127.635417,0.000000,165.247222,35.727778,54.750000
c63704f256597d7e49eb2fbae92dc5c0,nan,nan,nan,nan,nan,nan,nan
57bfc4bbe7fee4c91c83edfd348e59dd,15.000000,15.000000,146.282222,0.000000,126.297778,101.004444,102.826667
d5e1d99e3b7c6e58f8dd6d87fa559a05,15.000000,15.000000,249.408889,118.000000,247.271111,247.613333,247.751111
ddcb149564c92ad8d51084ac7770249d,nan,nan,nan,nan,nan,nan,nan
2b4ff602e965c6793830099d1a76cfd5,14.000000,15.000000,161.514286,30.000000,218.019048,47.500000,125.719048
0e1847c589dbf41268d99144c27dfecd,15.000000,15.000000,55.240000,0.000000,40.266667,46.977778,52.831111
2a910829f39902e353094a52c35818fb,15.000000,15.000000,51.212222,0.000000,55.982222,61.604444,63.488889
c26f4d11400ef8ab1392b8bf3a038a60,15.000000,15.000000,79.830000,0.000000,81.835556,90.875556,24.200000
c1ed1ea4ecb34b90ac362cd8adfee1a6,15.000000,15.000000,58.991111,0.000000,73.408889,52.622222,50.942222
a75215cdf537ad10882ab46d355f1b44,nan,nan,nan,nan,nan,nan,nan
5c67cdeba207a765cdb42055307cd614,15.000000,15.000000,141.450000,1.000000,108.413333,104.768889,108.737778
5c62315623f808d99d50a9b5274c7b3d,14.000000,15.000000,157.189286,24.000000,67.452381,206.342857,100.742857
8e7549823f789dd0b1c562d7330c4e9d,nan,nan,nan,nan,nan,nan,nan
c4fbe93054df2048268fb4c2c2dabf69,15.000000,15.000000,187.081111,1.000000,210.546667,180.991111,101.786667
f1a22860e7ae2c3d939045b6064adff6,nan,nan,nan,nan,nan,nan,nan
1c08afdedf5274e5c753638d205e9309,nan,nan,nan,nan,nan,nan,nan
c054b6dd1e973fc9d6c944fc39f1f752,17.000000,15.000000,72.245098,1.000000,14.164706,8.627451,11.188235
1c78ed9ee259850c4f2af770bdfe4d9a,15.000000,15.000000,201.711111,0.000000,171.657778,181.640000,198.546667
93ef8296d6918bff60ef852f5c7cefdc,15.000000,15.000000,155.328889,23.000000,153.768889,161.222222,150.995556
e17634d2202165b3d1ec6bd627582bf8,15.000000,15.000000,122.112593,0.000000,89.977778,122.480000,153.880000
460a3c27d3ad6c6b8a8c2a5e770ebe7d,nan,nan,nan,nan,nan,nan,nan
713bb2378fecf39f94f9e9d3efcf994f,nan,nan,nan,nan,nan,nan,nan
f64783244eb8b49b58d7526710c8461b,nan,nan,nan,nan,nan,nan,nan
8a6eaeea36ab40b66c834c4a2b477236,nan,nan,nan,nan,nan,nan,nan
fc6993322a50ec5f71808106cd67f308,15.000000,15.000000,42.743333,0.000000,55.453333,40.968889,23.973333
9fff2df434802ecb8aff485d3e5d9304,15.000000,15.000000,158.361481,0.000000,117.746667,160.195556,197.142222
f162feffc4ee944e9ab1bf512b76d6e4,nan,nan,nan,nan,nan,nan,nan
342c474c6f99d573e7f1e83a990c6733,15.000000,15.000000,172.035556,43.000000,134.742222,183.506667,141.955556
055a0ca763fa48b60d6a6f8f6f51f01a,nan,nan,nan,nan,nan,nan,nan
d133d0dcaaacd7ded9987b7f774ace81,15.000000,15.000000,155.128889,4.000000,202.822222,105.128889,157.435556
1b45f05dd180aef2005999fc04252320,22.000000,18.000000,155.426768,10.000000,96.734848,134.108586,135.863636
20bec04066b3ab864832963afe0b44ba,nan,nan,nan,nan,nan,nan,nan
79751e13c23aad7346615820b0e80667,5.000000,15.000000,90.200000,0.000000,135.653333,21.493333,31.746667
d30d907ba844c2a84939f1d069fd46e8,15.000000,15.000000,220.991111,66.000000,156.324444,224.764444,247.875556
b801bbfdc652cd8fbbd5d8374a818917,nan,nan,nan,nan,nan,nan,nan
789de0a3598f2d67e5cec26bffcc61ac,nan,nan,nan,nan,nan,nan,nan
38870d25584cb47d330e1f0aec3de703,15.000000,15.000000,124.697778,0.000000,99.920000,70.671111,73.200000
05b0d1d51d238c6c6b879d3285005532,nan,nan,nan,nan,nan,nan,nan
77280b40ad6c6d0a59b2cbb3ec452b36,16.000000,15.000000,95.333333,0.000000,45.708333,62.441667,114.387500
10e16504d8b7330b50d5faf31f74aa81,15.000000,15.000000,58.417778,0.000000,73.128889,62.946667,62.408889
2c0d4cbd34b8e8ab5591428c15f86441,17.000000,17.000000,170.201557,0.000000,92.456747,169.069204,164.280277
eeb94210ea1a72a6881a5f2f78f5388a,nan,nan,nan,nan,nan,nan,nan
aca5813e7254407b0ffeed7ce2b6372d,20.000000,15.000000,128.935000,0.000000,126.143333,113.970000,95.060000
08660db0cdeffa80db20ed6690ae05c6,15.000000,15.000000,140.843333,44.000000,106.813333,50.048889,151.511111
637c9d9945e9c77666beadfae2f2a44c,15.000000,15.000000,192.321111,60.000000,194.275556,187.551111,132.457778
289db470e15d5710f4feae39f2c13886,15.000000,15.000000,73.662222,0.000000,86.902222,64.328889,39.186667
5d926fd42c110aae300c684b49a0ef5e,nan,nan,nan,nan,nan,nan,nan
1576a014ae159a1142e5d1dd912deb94,nan,nan,nan,nan,nan,nan,nan
ab95c7b7e1fb5ffdb6fc693d5fe76dcc,20.000000,16.000000,177.631250,2.000000,167.218750,141.271875,147.034375
dc7aa947c1d9c832a56fe5be6c1dbf33,18.000000,15.000000,113.762963,0.000000,57.748148,86.551852,112.374074
abffa37d388527fdbf262d69ab92d8a3,15.000000,15.000000,141.858889,0.000000,148.431111,68.191111,95.813333
16b777ed2786fb1f9b3449bf7c6ae034,nan,nan,nan,nan,nan,nan,nan
bd1edd10e640102be7c02d95a38f5a53,nan,nan,nan,nan,nan,nan,nan
c637ae5baf505839cd2522df77164149,15.000000,15.000000,116.937778,0.000000,93.262222,79.675556,67.164444
5b38558cf8c1a073987bcc88ad720bb8,nan,nan,nan,nan,nan,nan,nan
cedbf6201d0a0d0f8aee175d3997593d,15.000000,15.000000,52.675556,0.000000,64.577778,60.284444,51.262222
9ef4943b5eafe0e55568afeab6d1d467,29.000000,20.000000,57.198276,0.000000,47.603448,39.925862,36.186207
1e547612aba7988fb3ba45f6a189f45f,15.000000,15.000000,67.198889,0.000000,82.008889,74.653333,65.124444
063a64ff0aa3cd750b9c95f8ee8379e4,15.000000,15.000000,135.116667,0.000000,134.444444,98.408889,93.857778
756118263fb601b8c140ee2035649acf,nan,nan,nan,nan,nan,nan,nan
d7ea31fd43bcb87064dbe8b5040e6873,nan,nan,nan,nan,nan,nan,nan
42c5bad1277b0f6fa7bf07d30fc1bb94,15.000000,15.000000,105.287778,0.000000,66.586667,138.746667,125.724444
9e2f4f33c31d16291df95bb4e8aad2b0,15.000000,15.000000,66.595556,6.000000,53.257778,89.053333,57.475556
cddd00aaec89e59df7f7904110a5aea8,nan,nan,nan,nan,nan,nan,nan
2f39f0019d82702ced2dfc646f3012f6,nan,nan,nan,nan,nan,nan,nan
b6a1669acc68e4919454c5b9d444f81f,19.000000,15.000000,37.281871,0.000000,40.750877,36.764912,34.329825
ff27d70049a0492ec3f0b948f17ecb74,15.000000,15.000000,104.802963,0.000000,87.297778,132.937778,94.173333
4d47dcd60ea78f85b6389782525c2c78,15.000000,15.000000,185.163333,21.000000,178.711111,145.075556,161.986667
ee0c70200404cdee2260ce96f4e126ea,nan,nan,nan,nan,nan,nan,nan
dc3af49137356a31f3193c192d278ce4,15.000000,15.000000,78.786667,33.000000,85.902222,70.848889,79.608889
506c5aa5ffee373884554d30db8c7bc0,15.000000,15.000000,71.838889,0.000000,77.595556,80.906667,21.200000
89582bdb6e8b9bf452d72a716071e023,15.000000,15.000000,159.506667,0.000000,120.573333,168.111111,94.342222
3de5d2f1f3b846607114d2ff90fb884e,15.000000,15.000000,158.441481,0.000000,164.804444,159.453333,151.066667
1436c49ac485c395f00e98fc9b5ceabf,nan,nan,nan,nan,nan,nan,nan
dcd235f08fabb0d0302cceb8bb77066b,nan,nan,nan,nan,nan,nan,nan
956772ea3a3d506bfdd2dcfe1a1a243d,15.000000,15.000000,96.936667,0.000000,19.831111,44.728889,68.186667
5a0809222836b66ec3dfe689a992d23c,nan,nan,nan,nan,nan,nan,nan
0ea71f02447fa1df5418f32c85244da8,nan,nan,nan,nan,nan,nan,nan
c88fa0fcb7846645f75999197bc8b30d,15.000000,15.000000,189.480000,22.000000,168.511111,169.644444,165.742222
c0328e389d23443ff601e9b1b2ae02b9,nan,nan,nan,nan,nan,nan,nan
0113858f7ad446ad94c5a761bd3904b0,18.000000,15.000000,162.093519,43.000000,166.862963,145.774074,84.951852
ff781bbc4c3b788dfad20e71eddc8ddd,nan,nan,nan,nan,nan,nan,nan
27fe3109243adad0a22dd936821b8dfe,nan,nan,nan,nan,nan,nan,nan
4fe3ae76d69f1ccbe08bbd26c84706d2,10.000000,15.000000,119.363333,0.000000,42.440000,90.480000,89.533333
d2f69c126f96576ab291c5e7bc9b96de,nan,nan,nan,nan,nan,nan,nan
8583334d1a35ec3023f85c52109d8d24,20.000000,25.000000,71.261000,0.000000,9.896000,10.002000,10.146000
6153964954d5877f3d2bf6f76f983a21,15.000000,15.000000,81.178889,0.000000,83.462222,85.417778,82.635556
ca00db5b2e8adbee7449978889916e75,20.000000,15.000000,126.709167,0.000000,121.946667,108.380000,98.623333
7a89870406e6c22f66ccc8f42a85703b,nan,nan,nan,nan,nan,nan,nan
6550c5c5e1f9aa996f81496c1115a75e,15.000000,15.000000,112.874444,0.000000,117.928889,95.604444,84.240000
940ec8ed2949603679ca0a8e1697945a,21.000000,15.000000,251.025397,187.000000,251.746032,248.860317,248.495238
163b64abdc8a4c6bf69e33e078d0a990,15.000000,15.000000,99.795556,0.000000,140.440000,115.520000,29.866667
4f4b3259fcb03c548dc3164ffe942e70,15.000000,15.000000,167.903704,0.000000,207.991111,166.831111,128.888889
94a89860f731648f330f27f30698f36a,11.000000,15.000000,78.334848,0.000000,123.072727,96.969697,43.890909
6974b2310b004e986e6a02d2988edb64,nan,nan,nan,nan,nan,nan,nan
90b4d3b3b07344ce5613079c66a74a31,nan,nan,nan,nan,nan,nan,nan
d34cdd4570c10aea973efd9d90e8ac18,nan,nan,nan,nan,nan,nan,nan
8ddacdcfa9ef3819f85f2b4ac428d037,10.000000,15.000000,114.030000,0.000000,46.026667,82.993333,72.100000
1f548c205112925a1ac7972d798680c7,15.000000,15.000000,131.608889,1.000000,162.857778,127.048889,104.920000
eb1c4de987f380e8f4926abee2e9ded5,nan,nan,nan,nan,nan,nan,nan
304b5c14d999d73d463e957a5567bc41,15.000000,15.000000,50.368889,0.000000,51.391111,50.693333,51.275556
c4ceb4dd1a966fabc6a0e8d380cf37f9,nan,nan,nan,nan,nan,nan,nan
7d4bf9e9a9bb730956c507fbb720b921,nan,nan,nan,nan,nan,nan,nan
4c65f167d631ad83b28d649764df24b0,23.000000,15.000000,148.002899,0.000000,152.571014,138.840580,152.597101
5020e69243c7bc0e76368983adaa4b42,17.000000,22.000000,118.606952,19.000000,63.532086,68.644385,87.251337
4f64cd0a4ad788ce058c6112333041d6,nan,nan,nan,nan,nan,nan,nan
3543dc4586a2c6f71b3977777517a621,15.000000,15.000000,224.568889,85.000000,205.075556,225.093333,213.106667
98eb2631c45721807e69bc658c507307,nan,nan,nan,nan,nan,nan,nan
88c50a69a0b59d2b88a6f3e632755b06,nan,nan,nan,nan,nan,nan,nan
6a84dd3b51ca9679ae015564d76d01a3,nan,nan,nan,nan,nan,nan,nan
516916322ccf7a7d022f1d5ddda6449f,15.000000,15.000000,203.758889,0.000000,196.302222,181.431111,182.302222
42652626c819e927ed1d6e042431fc5f,nan,nan,nan,nan,nan,nan,nan
84fa32c00933d01795ff7de6da934ce4,14.000000,15.000000,64.500000,0.000000,122.076190,37.028571,28.314286
7c938ca6a9f599d36be0e36b476b1f8f,15.000000,15.000000,131.554444,1.000000,76.928889,94.617778,110.635556
ee3a993d5e13aa05ee07206490dcf872,15.000000,15.000000,130.139259,11.000000,183.102222,79.906667,127.408889
8ad82077a5dc425e24535652af387210,15.000000,15.000000,140.998889,0.000000,55.973333,99.031111,153.991111
0d6743e92604a7f76f1eff31b6b85ad3,nan,nan,nan,nan,nan,nan,nan
92b54381a7fbfba80fdf4195d995d1fc,nan,nan,nan,nan,nan,nan,nan
45d472841112de74e925f22a37a8300d,15.000000,15.000000,80.668148,0.000000,47.026667,121.595556,73.382222
72481560c807f54e9175b693829d1f22,15.000000,15.000000,54.861111,0.000000,104.262222,24.262222,28.284444
5da8ceab97db762b987ea6348142e409,nan,nan,nan,nan,nan,nan,nan
4328c2882981912209ddf9d5406eadf8,nan,nan,nan,nan,nan,nan,nan
6fbfe3fd65da90cba5be8d0939bdc6e1,nan,nan,nan,nan,nan,nan,nan
b7d5c944002e48ff083d5d9c9c8bd431,nan,nan,nan,nan,nan,nan,nan
4273f11d1be70bf9b05f614a97fa0b30,36.000000,15.000000,94.294444,0.000000,84.761111,61.942593,54.240741
257e16eba967c6d61e01c93a946efe8b,nan,nan,nan,nan,nan,nan,nan
a530ae910b205722de516899f639c37e,15.000000,15.000000,86.277778,0.000000,92.484444,94.582222,103.986667
997fd1482e4d69179951e3cb577c1e09,nan,nan,nan,nan,nan,nan,nan
51eccad659b832bad591d9623b1c63b7,15.000000,15.000000,63.444444,0.000000,72.253333,64.457778,44.782222
8efa3247cfc3c8a0165f84cd38f06e4d,nan,nan,nan,nan,nan,nan,nan
f1ec37f08baaed528d17e7c4ffe875df,15.000000,15.000000,169.273333,38.000000,108.213333,131.568889,182.311111
c1cb18aa90fe371a7f592679ceace840,15.000000,15.000000,139.216667,2.000000,65.271111,102.822222,136.164444
b7b771c3fdb1d5bf5abcd37ca8821cfb,21.000000,15.000000,187.657143,0.000000,143.269841,170.231746,182.241270
b26ade3b5b43f9f5c568ed35ad9562dd,15.000000,15.000000,229.698889,20.000000,221.604444,219.622222,222.568889
163f237b15d6452ad29623141f52e7c0,16.000000,16.000000,61.848633,0.000000,46.953125,58.476562,30.402344
75bd83ce1de50d1d871ea3e845b67f78,11.000000,15.000000,186.206061,37.000000,183.551515,178.187879,128.084848
22457c308001d786fd5f71706a31ddd1,15.000000,15.000000,161.617778,14.000000,219.551111,118.333333,53.586667
ecdd501ad84247d138374842944ea8d4,nan,nan,nan,nan,nan,nan,nan
dd979528366207db41ef7333756ad0a5,15.000000,15.000000,58.153333,0.000000,59.408889,47.973333,83.573333
f5ba5e5f6e0204d2f99677388465e2c0,17.000000,15.000000,62.205882,0.000000,103.188235,50.043137,47.854902
5990338713a5d66565a7fe0fcfd6ec60,nan,nan,nan,nan,nan,nan,nan
ea05e4c30f3caff7cb2ef817fc8279a7,nan,nan,nan,nan,nan,nan,nan
db88840b377e9f77a791b7f4d0e417c8,15.000000,15.000000,87.501111,0.000000,83.826667,64.546667,79.173333
e783541599ea3dde4b012210d5989165,nan,nan,nan,nan,nan,nan,nan
06e8f0ac4d387a0eaea5967d51ed2cb1,15.000000,15.000000,117.163333,0.000000,85.595556,31.640000,96.417778
15d27f0fe32c26b7d09017ddaf76335a,nan,nan,nan,nan,nan,nan,nan
13a43aca32f413b521dc9e21e7e8b21f,21.000000,15.000000,132.375397,0.000000,126.485714,73.815873,74.314286
a2f6b110987a60e36f5af0625223be86,15.000000,15.000000,124.002963,0.000000,90.320000,156.004444,125.684444
ab885f433d0377133861d7d42db92415,15.000000,15.000000,140.782222,1.000000,78.546667,116.151111,124.200000
b9e4c497819da5dd0c7a30f893a6b040,nan,nan,nan,nan,nan,nan,nan
a9d3369d13980f3a88004fb29d6d4b8e,23.000000,15.000000,112.328502,0.000000,102.904348,113.649275,120.431884
45f802c5aab9c78f8ef5aa1e48960046,nan,nan,nan,nan,nan,nan,nan
fe99ba2ebd7ddca388c92d3b92a5cd2c,15.000000,15.000000,153.155556,1.000000,60.106667,141.288889,160.320000
764472b11da6533854efdda04b2b68ec,nan,nan,nan,nan,nan,nan,nan
597c4765173a1257cec48534e764cc8f,15.000000,15.000000,205.951111,5.000000,188.675556,189.035556,191.093333
7c0727ba9b7bc26f7e4f232d113975a4,15.000000,15.000000,102.968889,0.000000,66.364444,39.777778,50.733333
85b2195b9c715ef1d520f9a53074ae39,15.000000,15.000000,128.657778,0.000000,48.702222,110.711111,236.782222
11961df0fd4a73e0b2eb97c31fad79d7,nan,nan,nan,nan,nan,nan,nan
bce5eeb3066bc200c75cb17578e0cae2,nan,nan,nan,nan,nan,nan,nan
f9f1af3461df6057bb81d73b03e7f69c,nan,nan,nan,nan,nan,nan,nan
92f5424ac01e5320551ad2d0d3f839cb,15.000000,15.000000,207.354444,0.000000,232.755556,226.266667,167.137778
ddbe03b961ac1d7ce58f11414ca85526,12.000000,15.000000,154.433333,0.000000,130.811111,117.722222,114.200000
826813147ec7690e1a444523123d78d5,nan,nan,nan,nan,nan,nan,nan
2bef6d6e537cb678c8413088959a6805,15.000000,15.000000,163.032593,1.000000,132.617778,179.835556,176.644444
8b9e1e527fc0af00b63d8b340c0b6388,20.000000,15.000000,156.004167,0.000000,185.380000,162.570000,100.273333
18aaee9c346d07ecc15a0a8f3a4d4b6e,15.000000,15.000000,187.995556,0.000000,150.351111,172.124444,174.506667
16a1cb84ef8730fcbb186173454ed596,12.000000,15.000000,138.302778,35.000000,108.494444,94.388889,95.327778
b58d331c66dfd6d386eef4597bfe5fdb,nan,nan,nan,nan,nan,nan,nan
e081747476c58d633eda8d49b51c4fda,10.000000,15.000000,105.513333,0.000000,197.426667,52.033333,67.080000
5104d528051849554982ccb6edb80226,nan,nan,nan,nan,nan,nan,nan
dcb6b21e29816bc1dc7fba3b41a86bc1,nan,nan,nan,nan,nan,nan,nan
15a64e40a16b7a89084d4b46befaed66,nan,nan,nan,nan,nan,nan,nan
f2b72784932fa22111d1fa1b7e194f62,nan,nan,nan,nan,nan,nan,nan
8474e7da3724627772630b54e5260997,15.000000,15.000000,118.035556,0.000000,90.320000,102.195556,93.471111
ec4302b17a5fe5e81506038d6915d9e2,15.000000,15.000000,155.091111,0.000000,206.600000,25.106667,133.657778
32a25e71744ebb7ef40479424db90a0e,nan,nan,nan,nan,nan,nan,nan
2692fca6a4342e5465aff7fe9ea8430b,15.000000,15.000000,196.216667,19.000000,195.582222,212.946667,121.537778
40e58f33cda896f6cb9984c3d94c9cde,15.000000,15.000000,142.654444,1.000000,67.782222,109.675556,149.280000
70be1288d2ae6b9bbe6eb6899c0a11ef,15.000000,15.000000,116.619259,0.000000,105.928889,149.666667,94.262222
7d7809ed659b738da8abfad2c464f035,nan,nan,nan,nan,nan,nan,nan
f8ac3c663c1216e412a8ccdf57bc79c7,nan,nan,nan,nan,nan,nan,nan
4d0db83533ac86ec00c83c8b2981f1cd,15.000000,15.000000,60.870000,0.000000,93.462222,64.124444,37.262222
3be2a9247a47705712769368df65d40a,15.000000,15.000000,247.318889,70.000000,245.808889,243.466667,245.000000
b92754ae31d1d4454a1b11d79a87673b,15.000000,15.000000,110.985556,4.000000,66.404444,60.231111,62.413333
2a2ea746a1c6445fe81c52ab8033787e,nan,nan,nan,nan,nan,nan,nan
512518fd92fe733e9834d4775436c0e5,nan,nan,nan,nan,nan,nan,nan
0e5622a7163dc57f7e122dd2e8cefaeb,15.000000,15.000000,45.083333,0.000000,66.582222,43.648889,21.426667
649100d96eec6a1b14931284be58c92d,nan,nan,nan,nan,nan,nan,nan
070122055a7fc2bf69b7e41ad947b16c,42.000000,31.000000,100.153994,0.000000,52.664363,49.709677,43.241935
ea26f493d803910c78eb609653b98d91,95.000000,100.000000,115.745105,10.000000,124.451158,70.607263,12.922000
47543ab1360a749d72c3d9467c0fdfaf,15.000000,15.000000,137.192222,0.000000,161.360000,124.071111,8.337778
d3e11f8f2094aa776f412955acaa2a7c,nan,nan,nan,nan,nan,nan,nan
07a8969d0632e92dbf69ef1b487cf4c8,15.000000,15.000000,142.883333,17.000000,121.502222,108.413333,86.617778
28f79a796bedc7e0ab0564d983e703ca,15.000000,15.000000,78.487778,0.000000,59.413333,74.897778,78.982222
63044cdc282c9f2dac2f12454377371a,nan,nan,nan,nan,nan,nan,nan
50e1cc9096dbe5ea79df9e61da90282b,15.000000,15.000000,146.613333,0.000000,140.924444,109.471111,85.417778
4ebb7c31d0fd4ebc5046dc06f6b6211a,15.000000,15.000000,147.588889,1.000000,72.462222,136.115556,137.897778
71f38c526f28bda17c2f3ee978795b65,15.000000,15.000000,46.910000,0.000000,61.648889,43.613333,44.977778
31b2185d6bb2e2c727f19dd280adf990,nan,nan,nan,nan,nan,nan,nan
